"","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1.Yes","HOME_VAL","MSTATUS.Yes","SEX.z_F","EDUCATION..High.School","EDUCATION.Bachelors","EDUCATION.Masters","EDUCATION.PhD","JOB.Clerical","JOB.Doctor","JOB.Home.Maker","JOB.Lawyer","JOB.Manager","JOB.Professional","JOB.Student","JOB.z_Blue.Collar","TRAVTIME","CAR_USE.Private","BLUEBOOK","TIF","CAR_TYPE.Minivan","CAR_TYPE.Panel.Truck","CAR_TYPE.Sports.Car","CAR_TYPE.Van","CAR_TYPE.z_SUV","RED_CAR.yes","OLDCLAIM","CLM_FREQ","REVOKED.Yes","MVR_PTS","CAR_AGE","URBANICITY.Highly.Urban..Urban","TARGET_FLAG","TARGET_AMT"
"7201",-0.33384793130879,-0.31504915869221,-0.646692007156386,-1.08963604530038,-0.201583873575071,-0.392618062489538,2.00234277610066,0.816642500616282,0.923206275139051,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,3.39175243847469,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,0.84861963344599,-1.30750762268093,0.710934066699451,-0.570538641582615,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,0.29742453152924,-1.96197246413372,0,0
"7202",-0.33384793130879,1.07857503777924,-0.646692007156386,0.859237300696641,1.01072513624542,-0.392618062489538,0.759778622045463,-1.22433845038796,0.923206275139051,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,2.52328562434591,-0.311949311094599,-0.534086769647913,0.912094001738939,0.764696737809751,-1.35615652769134,-0.329923856890367,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,0.149286479128326,0.29742453152924,0.509613071540715,0,0
"7203",-0.33384793130879,-1.47640265575175,1.15587222115996,0.372018964197386,0.163156386253089,2.54661440532205,-0.906386948164919,-1.22433845038796,0.923206275139051,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,2.31020483727266,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,1.16599147491074,0.764696737809751,-0.805081107492177,-1.05176821096711,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,0.149286479128326,-1.28181505965069,0.509613071540715,1,2943
"7204",-0.33384793130879,-0.198913808986255,1.15587222115996,0.372018964197386,-0.464425418516512,-0.392618062489538,-0.880500194955436,0.816642500616282,-1.08301561704062,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,2.31020483727266,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,-0.420867732412992,0.764696737809751,-0.95010095491301,-1.05176821096711,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,-1.28181505965069,-1.96197246413372,0,0
"7205",-0.33384793130879,0.846304338367334,-0.646692007156386,-1.08963604530038,-1.12771938971838,-0.392618062489538,-0.993460572596818,-1.22433845038796,-1.08301561704062,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,-0.674765205584788,-1.30750762268093,-0.517272487226217,-1.05176821096711,-0.597121303655016,-0.297845976360405,-0.354256988443018,3.19608038362256,-0.630949341448873,1.57283482488815,2.22793514564667,0.18644178457298,-0.371289399676533,0.617591205581816,-1.28181505965069,0.509613071540715,1,5314
"7206",-0.33384793130879,-2.98616220192916,0.254590107001788,-0.602417708801124,0.0322117760014649,2.54661440532205,-0.993460572596818,-1.22433845038796,0.923206275139051,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,2.52328562434591,-0.311949311094599,-0.534086769647913,1.22946584320368,0.764696737809751,-0.00189426023833424,1.11376485126312,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,1.13864429951098,0.18644178457298,-0.371289399676533,3.89572429075624,-1.28181505965069,0.509613071540715,1,3917
"7207",-0.33384793130879,-1.24413195633984,2.05715433531814,0.615628132447014,-0.569657268936908,-0.392618062489538,1.83349054493881,0.816642500616282,0.923206275139051,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,3.39175243847469,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,0.721670896860092,0.764696737809751,1.08463905813006,-1.05176821096711,-0.597121303655016,-0.297845976360405,2.82237710572734,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,1.08589593203531,-1.28181505965069,-1.96197246413372,0,0
"7208",-0.33384793130879,-0.0827784592803009,-0.646692007156386,0.128409795947759,-0.000167254897118446,-0.392618062489538,-0.487492214411461,-1.22433845038796,-1.08301561704062,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,-1.56340636168607,-1.30750762268093,1.62902125460211,1.83560920533987,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,0.330423147078407,1.05455303257042,-0.371289399676533,1.5542006584888,0.29742453152924,0.509613071540715,0,0
"7209",1.63842292442314,0.0333568904256534,1.15587222115996,0.859237300696641,-1.22723729350961,-0.392618062489538,1.61580648385906,0.816642500616282,0.923206275139051,-0.41341930060542,-0.61436794692143,1.97491856450454,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,2.93235103595037,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,0.84861963344599,0.764696737809751,-0.832969539688491,-0.329923856890367,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,0.256948496857264,0.18644178457298,-0.371289399676533,1.5542006584888,1.87666412270917,0.509613071540715,0,0
"7210",-0.33384793130879,0.730168988661379,-0.646692007156386,1.3464556371959,-0.00302422821169933,-0.392618062489538,-0.640459392467499,0.816642500616282,-1.08301561704062,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,2.18158136759792,-1.30750762268093,1.4505352885457,1.35437963595537,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,-1.28181505965069,-1.96197246413372,0,0
"7211",-0.33384793130879,-0.431184508398164,1.15587222115996,0.128409795947759,0.289339374313745,-0.392618062489538,-0.748124752406941,0.816642500616282,0.923206275139051,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,2.52328562434591,-0.311949311094599,-0.534086769647913,-1.43645762510018,0.764696737809751,0.31380279222394,-1.05176821096711,-0.597121303655016,-0.297845976360405,2.82237710572734,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,2.02250538494228,-1.28181505965069,0.509613071540715,0,0
"7212",-0.33384793130879,-1.01186125692794,1.15587222115996,0.859237300696641,0.75788299790501,-0.392618062489538,-0.201561258506714,0.816642500616282,-1.08301561704062,-0.41341930060542,-0.61436794692143,1.97491856450454,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,-0.420867732412992,-1.30750762268093,1.39475842415307,-1.05176821096711,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,0.162481089430079,1.05455303257042,2.69290428058694,0.617591205581816,0.823837728589216,0.509613071540715,0,0
"7213",-0.33384793130879,0.265627589837562,-0.646692007156386,0.372018964197386,1.39927350702842,-0.392618062489538,-0.993460572596818,-1.22433845038796,-1.08301561704062,-0.41341930060542,-0.61436794692143,-0.506272426466521,3.1990986793334,-0.432795740704045,5.55330330312674,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,-0.103495890948246,0.764696737809751,1.26981824791358,0.15130571249413,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,1.93520280905132,1.05455303257042,-0.371289399676533,-0.787322973778653,1.35025092564919,0.509613071540715,0,0
"7214",-0.33384793130879,1.42698108689711,-0.646692007156386,-0.602417708801124,-1.24485529561619,-0.392618062489538,1.26280530372974,0.816642500616282,0.923206275139051,-0.41341930060542,-0.61436794692143,1.97491856450454,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,2.93235103595037,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,-0.992137047049533,0.764696737809751,-0.607631007542274,-0.570538641582615,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,-0.634077420110253,-0.681669463424462,2.69290428058694,-0.787322973778653,1.17477985996253,0.509613071540715,0,0
"7215",-0.33384793130879,-1.94094405457557,-0.646692007156386,-0.358808540551496,-0.0177852570037006,-0.392618062489538,0.0455395675838092,-1.22433845038796,-1.08301561704062,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,2.62590194564856,-1.30750762268093,1.59555513596653,-0.329923856890367,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,1.39522244314037,1.05455303257042,-0.371289399676533,1.5542006584888,-0.0535175998440774,0.509613071540715,1,4546
"7216",-0.33384793130879,0.846304338367334,-0.646692007156386,-0.358808540551496,1.56116866152134,-0.392618062489538,0.858618952481672,0.816642500616282,0.923206275139051,-0.41341930060542,-0.61436794692143,-0.506272426466521,3.1990986793334,-0.432795740704045,5.55330330312674,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,-1.05561141534248,0.764696737809751,-0.798387883765062,0.15130571249413,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,0.823837728589216,0.509613071540715,0,0
"7217",-0.33384793130879,0.381762939543516,-0.646692007156386,-0.115199372301869,0.674078447343971,-0.392618062489538,-0.994048907897033,-1.22433845038796,0.923206275139051,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,2.52328562434591,-0.311949311094599,-0.534086769647913,0.277350318809448,0.764696737809751,0.0985040956683961,0.15130571249413,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,2.4915108750114,1.92266428056786,-0.371289399676533,0.617591205581816,-0.228988665530736,0.509613071540715,0,0
"7218",-0.33384793130879,0.614033638955425,-0.646692007156386,0.128409795947759,-0.474900987336642,-0.392618062489538,1.77465701491725,-1.22433845038796,0.923206275139051,-0.41341930060542,-0.61436794692143,-0.506272426466521,3.1990986793334,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,-0.0400215226552971,-1.30750762268093,0.54025686165801,-0.329923856890367,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,2.40307731976914,0.509613071540715,0,0
"7219",-0.33384793130879,-0.198913808986255,-0.646692007156386,0.128409795947759,0.763120782315075,-0.392618062489538,-0.993460572596818,-1.22433845038796,0.923206275139051,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,0.721670896860092,-1.30750762268093,-1.22898527687615,0.15130571249413,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,1.05117447781915,1.05455303257042,-0.371289399676533,-0.787322973778653,-1.28181505965069,0.509613071540715,0,0
"7220",-0.33384793130879,2.93674063307451,-0.646692007156386,0.859237300696641,1.32880149860209,-0.392618062489538,1.17690834989827,-1.22433845038796,-1.08301561704062,-0.41341930060542,-0.61436794692143,-0.506272426466521,3.1990986793334,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,2.74448161408769,-0.396247972912172,-0.311949311094599,-0.534086769647913,0.404299055395346,0.764696737809751,-0.873128882051183,0.15130571249413,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,-1.28181505965069,0.509613071540715,0,0
"7221",1.63842292442314,-1.01186125692794,2.95843644947631,0.615628132447014,-0.180156573715714,-0.392618062489538,-0.559857456337972,0.816642500616282,-1.08301561704062,2.4184812181272,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,-0.103495890948246,-1.30750762268093,-0.134643197492789,2.07622399003212,-0.597121303655016,-0.297845976360405,-0.354256988443018,3.19608038362256,-0.630949341448873,-0.635697275965765,0.573006119237103,0.18644178457298,-0.371289399676533,-0.787322973778653,-0.0535175998440774,0.509613071540715,1,5571
"7222",-0.33384793130879,-0.663455207810073,-0.646692007156386,-0.602417708801124,0.407427604649755,-0.392618062489538,0.141438221518941,-1.22433845038796,0.923206275139051,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,0.340824687102397,-1.30750762268093,-0.846355987142722,-0.329923856890367,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,0.630153069409103,0.18644178457298,-0.371289399676533,-0.787322973778653,0.121953465842581,0.509613071540715,1,4703
"7223",-0.33384793130879,0.381762939543516,-0.646692007156386,0.859237300696641,1.45117518890997,-0.392618062489538,-0.993460572596818,-1.22433845038796,-1.08301561704062,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,2.74448161408769,-0.396247972912172,-0.311949311094599,-0.534086769647913,1.67378642125433,0.764696737809751,-0.151376256810577,-1.05176821096711,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.319018247325164,0.823837728589216,0.509613071540715,1,1467
"7224",-0.33384793130879,0.265627589837562,-0.646692007156386,-2.55129105479814,-1.37103828367685,-0.392618062489538,-0.993460572596818,-1.22433845038796,-1.08301561704062,2.4184812181272,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,3.20515794767145,-0.534086769647913,-0.54781646899889,0.764696737809751,-0.551854143149646,0.15130571249413,-0.597121303655016,-0.297845976360405,-0.354256988443018,3.19608038362256,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,-0.579930796904053,0.509613071540715,1,3968
"7225",-0.33384793130879,0.265627589837562,-0.646692007156386,0.615628132447014,-0.737266370058987,-0.392618062489538,1.60639311905561,0.816642500616282,0.923206275139051,-0.41341930060542,-0.61436794692143,-0.506272426466521,3.1990986793334,-0.432795740704045,5.55330330312674,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,0.467773423688296,0.764696737809751,-1.38850710903907,-0.570538641582615,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,0.149286479128326,1.52572199133585,0.509613071540715,0,0
"7226",-0.33384793130879,0.381762939543516,-0.646692007156386,0.615628132447014,1.61402266784108,-0.392618062489538,-0.994048907897033,-1.22433845038796,-1.08301561704062,-0.41341930060542,-0.61436794692143,-0.506272426466521,3.1990986793334,-0.432795740704045,5.55330330312674,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,0.340824687102397,0.764696737809751,-0.90659500068676,-0.329923856890367,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,0.149286479128326,1.35025092564919,0.509613071540715,0,0
"7227",-0.33384793130879,1.1947103874852,-0.646692007156386,0.615628132447014,-0.123493269643193,-0.392618062489538,0.173208327730579,0.816642500616282,-1.08301561704062,2.4184812181272,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,-0.420867732412992,-1.30750762268093,1.0790613716908,1.35437963595537,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,-0.634077420110253,-0.681669463424462,-0.371289399676533,0.617591205581816,-1.28181505965069,0.509613071540715,1,1100
"7228",-0.33384793130879,-0.31504915869221,1.15587222115996,1.59006480544552,0.622176765462418,2.54661440532205,-0.993460572596818,-1.22433845038796,0.923206275139051,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,2.74448161408769,-0.396247972912172,-0.311949311094599,-0.534086769647913,-0.293918995827093,0.764696737809751,1.22073460724807,-1.05176821096711,-0.597121303655016,-0.297845976360405,2.82237710572734,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,0.149286479128326,-0.228988665530736,0.509613071540715,1,18391.574541
"7229",-0.33384793130879,0.381762939543516,-0.646692007156386,0.372018964197386,1.7602044691038,-0.392618062489538,1.29869375704289,0.816642500616282,-1.08301561704062,-0.41341930060542,-0.61436794692143,1.97491856450454,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,-1.24603452022133,-1.30750762268093,0.791252751424836,1.11376485126312,-0.597121303655016,3.35692570349058,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,0.968369713284208,1.05455303257042,-0.371289399676533,0.617591205581816,0.999308794275875,0.509613071540715,0,0
"7230",-0.33384793130879,-0.779590557516027,-0.646692007156386,-2.55129105479814,-0.233962904473654,-0.392618062489538,-0.993460572596818,-1.22433845038796,-1.08301561704062,2.4184812181272,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,3.20515794767145,-0.534086769647913,0.340824687102397,-1.30750762268093,-0.95010095491301,-1.05176821096711,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,-0.0535175998440774,0.509613071540715,0,0
"7231",-0.33384793130879,-1.70867335516366,1.15587222115996,0.859237300696641,-1.17343096275167,-0.392618062489538,1.30516544534526,0.816642500616282,-1.08301561704062,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,0.404299055395346,-1.30750762268093,1.0578661632216,0.391920497186378,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,-0.634077420110253,-0.681669463424462,-0.371289399676533,0.149286479128326,0.472895597215899,0.509613071540715,0,0
"7232",-0.33384793130879,1.31084573719115,-0.646692007156386,0.615628132447014,-1.3034232485651,-0.392618062489538,0.895684076395251,0.816642500616282,0.923206275139051,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,1.10251710661779,0.764696737809751,-0.0320137670103533,-1.05176821096711,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.319018247325164,0.29742453152924,-1.96197246413372,0,0
"7233",-0.33384793130879,-0.31504915869221,0.254590107001788,0.128409795947759,-0.552039266830326,-0.392618062489538,1.77112700311596,0.816642500616282,-1.08301561704062,-0.41341930060542,-0.61436794692143,-0.506272426466521,3.1990986793334,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,2.74448161408769,-0.396247972912172,-0.311949311094599,-0.534086769647913,-1.30950888851428,0.764696737809751,0.6016114124899,-1.05176821096711,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,1.17477985996253,0.509613071540715,0,0
"7234",-0.33384793130879,-1.70867335516366,2.05715433531814,-2.55129105479814,-1.37103828367685,2.54661440532205,-0.993460572596818,-1.22433845038796,0.923206275139051,2.4184812181272,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,3.39175243847469,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,0.975568370031888,0.764696737809751,1.26312502418647,0.873150066570875,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,-1.28181505965069,-1.96197246413372,1,3096
"7235",-0.33384793130879,1.1947103874852,-0.646692007156386,-0.115199372301869,-0.235391391130945,-0.392618062489538,1.8293721978373,0.816642500616282,-1.08301561704062,-0.41341930060542,-0.61436794692143,1.97491856450454,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,2.74448161408769,-0.396247972912172,-0.311949311094599,-0.534086769647913,0.785145265153041,0.764696737809751,1.3869496631381,1.11376485126312,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.319018247325164,0.29742453152924,0.509613071540715,0,0
"7236",-0.33384793130879,-0.431184508398164,-0.646692007156386,-0.115199372301869,-1.08534095221876,-0.392618062489538,-0.993460572596818,-1.22433845038796,-1.08301561704062,-0.41341930060542,-0.61436794692143,1.97491856450454,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,2.93235103595037,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,0.340824687102397,0.764696737809751,-0.0955993924179492,-0.329923856890367,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,1.70119305702251,-1.96197246413372,0,0
"7237",-0.33384793130879,-0.0827784592803009,1.15587222115996,1.10284646894627,1.50307687079152,2.54661440532205,1.3369355515569,-1.22433845038796,0.923206275139051,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,2.74448161408769,-0.396247972912172,-0.311949311094599,-0.534086769647913,1.10251710661779,0.764696737809751,0.514599504037401,-1.05176821096711,-0.597121303655016,-0.297845976360405,2.82237710572734,-0.312835315046809,-0.630949341448873,-0.635697275965765,2.20694238844063,0.18644178457298,-0.371289399676533,-0.787322973778653,0.121953465842581,0.509613071540715,0,0
"7238",3.61069378015507,-0.663455207810073,1.15587222115996,0.128409795947759,-0.38252551683186,-0.392618062489538,-0.946982083879791,0.816642500616282,0.923206275139051,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,0.975568370031888,-1.30750762268093,1.45834404956067,0.15130571249413,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.319018247325164,-1.28181505965069,-1.96197246413372,0,0
"7239",-0.33384793130879,-0.547319858104118,-0.646692007156386,-0.846026877050751,-1.05200959688198,-0.392618062489538,1.48813772371229,0.816642500616282,-1.08301561704062,-0.41341930060542,-0.61436794692143,1.97491856450454,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,2.93235103595037,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,-0.293918995827093,0.764696737809751,-0.961256327791535,-0.329923856890367,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,0.149286479128326,0.472895597215899,0.509613071540715,0,0
"7240",-0.33384793130879,2.7044699336626,-0.646692007156386,1.10284646894627,0.291720185409229,-0.392618062489538,-0.993460572596818,0.816642500616282,-1.08301561704062,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,3.20515794767145,-0.534086769647913,-1.81730383485787,0.764696737809751,1.50519661565047,-0.329923856890367,-0.597121303655016,-0.297845976360405,2.82237710572734,-0.312835315046809,-0.630949341448873,1.57283482488815,0.858740870097105,1.05455303257042,-0.371289399676533,2.95911483784926,-1.28181505965069,-1.96197246413372,0,0
"7241",-0.33384793130879,0.381762939543516,-0.646692007156386,-0.602417708801124,-1.37151444589594,-0.392618062489538,0.448549248231448,-1.22433845038796,-1.08301561704062,-0.41341930060542,-0.61436794692143,-0.506272426466521,3.1990986793334,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,-1.56340636168607,-1.30750762268093,-1.18659485993775,-1.05176821096711,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,-0.634077420110253,-0.681669463424462,-0.371289399676533,0.149286479128326,1.35025092564919,0.509613071540715,0,0
